an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2002,ARDECHE,2.0,7|2,ROLIN,CATHERINE,Gauche,0.0,0.0,0.2081,0.0,0.0,0.0,0.0,0.1618,0.4616022155289171,N,0,0,0,0,1,0,0,0,0.1618,0.5446655280871661,
2002,ARDECHE,2.0,7|2,WEBER,GERARD,Droite,0.0,1.0,0.1522,0.0,0.0,0.0,0.0,0.188,0.5383977844710829,O,1,0,0,0,0,0,0,1,0.188,0.4791613790072865,
2002,ARDECHE,3.0,7|3,ALAIZE,STEPHANE,Gauche,0.0,0.0,0.2163,1.0,1.0,0.0,0.0,0.1604,0.42769259233562296,N,0,0,0,0,1,0,0,0,0.1604,0.5446655280871661,0.5247514166577568
2002,ARDECHE,3.0,7|3,FLORY,JEAN-CLAUDE,Droite,0.0,1.0,0.1339,0.0,0.0,0.0,0.0,0.264,0.572307407664377,O,1,0,0,0,0,0,0,1,0.264,0.4791613790072865,
2002,ARDENNES,1.0,8|1,LEDOUX,CLAUDINE,Gauche,0.0,0.0,0.1839,1.0,1.0,0.0,0.0,0.2301,0.46016299137104505,N,0,0,0,0,1,0,0,0,0.2301,0.464067526134785,0.4540539466099505
2002,ARDENNES,1.0,8|1,POLETTI,BERENGERE,Droite,0.0,0.0,0.1389,0.0,0.0,0.0,0.0,0.245,0.5398370086289549,O,1,0,0,0,0,0,0,1,0.245,0.5586251281195623,
2002,ARDENNES,2.0,8|2,MATHOT,PHILIPPE,Droite,0.0,0.0,0.1096,0.0,1.0,0.0,0.0,0.1697,0.4681686005476977,N,1,0,0,0,0,0,0,1,0.1697,0.5586251281195623,0.35679078729219876
2002,ARDENNES,2.0,8|2,VUILQUE,PHILIPPE,Gauche,0.0,0.0,0.1956,1.0,1.0,0.0,0.0,0.2131,0.5318313994523023,O,0,0,0,0,1,0,0,0,0.2131,0.464067526134785,0.49677375991396694
2002,ARIEGE,1.0,9|1,BONREPAUX,AUGUSTIN,Gauche,0.0,1.0,0.28,1.0,1.0,0.0,0.0,0.2843,0.6656706722962,O,0,0,0,0,1,0,0,0,0.2843,0.653666746570937,0.6990490504957078
2002,ARIEGE,1.0,9|1,MARIS,YVES,Droite,0.0,0.0,0.1014,0.0,0.0,0.0,0.0,0.1018,0.3343293277037999,N,1,0,0,0,0,0,0,1,0.1018,0.3009509495042923,
2002,ARIEGE,2.0,9|2,MAURAT,P.LOUIS,Droite,0.0,0.0,0.1201,0.0,0.0,0.0,0.0,0.1172,0.38252649502392627,N,1,0,0,0,0,0,0,1,0.1172,0.3009509495042923,
2002,ARIEGE,2.0,9|2,NAYROU,HENRI,Gauche,0.0,1.0,0.2587,1.0,1.0,0.0,0.0,0.2657,0.6174735049760738,O,0,0,0,0,1,0,0,0,0.2657,0.653666746570937,0.6082844426461663
2002,AUBE,1.0,10|1,BRET,LINE,Gauche,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.1463,0.4335819918858788,N,0,0,0,0,1,0,0,0,0.1463,0.4041432734667463,
2002,AUBE,1.0,10|1,MICAUX,PIERRE,Droite,0.0,1.0,0.1636,1.0,1.0,0.0,0.0,0.141,0.5664180081141212,O,1,0,0,0,0,0,0,1,0.141,0.5459360497892344,0.43856074284240393
2002,AUBE,2.0,10|2,FOURNIER,YVES,Gauche,0.0,0.0,0.1862,0.0,0.0,0.0,0.0,0.1656,0.41551737421989365,N,0,0,0,0,1,0,0,0,0.1656,0.4041432734667463,0.41850062998740023
2002,AUBE,2.0,10|2,MATHIS,J.CLAUDE,Droite,1.0,0.0,0.1599,0.0,0.0,0.0,0.0,0.2221,0.5844826257801063,O,1,0,0,0,0,0,0,1,0.2221,0.5459360497892344,
2002,AUBE,3.0,10|3,BAROIN,FRANCOIS,Droite,1.0,0.0,0.1486,1.0,1.0,0.0,1.0,0.3035,0.629783693843594,O,1,0,0,0,0,0,0,1,0.3035,0.5459360497892344,0.6695705456095482
2002,AUBE,3.0,10|3,DELPLANQUE,FRANCOISE,Gauche,0.0,0.0,0.1866,0.0,0.0,0.0,0.0,0.1177,0.370216306156406,N,0,0,0,0,1,0,0,0,0.1177,0.4041432734667463,
2002,AUDE,1.0,11|1,LARRAT,GERARD,Droite,0.0,0.0,0.1178,0.0,1.0,0.0,0.0,0.1981,0.4454497072911123,N,1,0,0,0,0,0,0,1,0.1981,0.385922960716099,0.3929036458333333
2002,AUDE,1.0,11|1,PEREZ,J.CLAUDE,Gauche,1.0,1.0,0.2489,1.0,1.0,0.0,0.0,0.2464,0.5545502927088877,O,0,0,0,0,1,0,0,0,0.2464,0.611750144244823,
2002,AUDE,2.0,11|2,BASCOU,JACQUES,Gauche,1.0,0.0,0.2288,1.0,1.0,0.0,0.0,0.2449,0.559058331836808,O,0,0,0,0,1,0,0,0,0.2449,0.611750144244823,0.6176381080518316
2002,AUDE,2.0,11|2,PY,MICHEL,Droite,0.0,0.0,0.1072,0.0,0.0,0.0,0.0,0.1964,0.440941668163192,N,1,0,0,0,0,0,0,1,0.1964,0.385922960716099,
2002,AUDE,3.0,11|3,DENUX,MONIQUE,Centre,0.0,0.0,0.0511,0.0,0.0,0.0,0.0,0.191,0.41802673843215554,N,0,0,0,0,0,0,0,1,0.191,0.3929036458333333,
2002,AUDE,3.0,11|3,DUPRE,J.PAUL,Gauche,1.0,1.0,0.256,1.0,1.0,0.0,0.0,0.2858,0.5819732615678445,O,0,0,1,0,0,0,0,0,0.2858,0.611750144244823,
2002,AVEYRON,1.0,12|1,CENSI,YVES,Droite,0.0,1.0,0.1912,0.0,0.0,0.0,0.0,0.1674,0.5678313148035201,O,1,0,0,0,0,0,0,1,0.1674,0.5617091436403726,
2002,AVEYRON,1.0,12|1,CLUZEL,ANNE-MARIE,Gauche,0.0,0.0,0.2152,0.0,0.0,0.0,0.0,0.1677,0.43216868519647994,N,0,0,0,0,1,0,0,0,0.1677,0.48225031212576197,
2002,AVEYRON,2.0,12|2,POUZOULET,J.PIERRE,Gauche,0.0,0.0,0.2469,0.0,0.0,0.0,0.0,0.1396,0.4700002104509965,N,0,0,0,0,1,0,0,0,0.1396,0.48225031212576197,
2002,AVEYRON,2.0,12|2,ROQUES,SERGE,Droite,0.0,1.0,0.164,0.0,0.0,0.0,0.0,0.2421,0.5299997895490035,O,1,0,0,0,0,0,0,1,0.2421,0.5617091436403726,0.4285143618033099
2002,AVEYRON,3.0,12|3,FAUCONNIER,ALAIN,Gauche,0.0,0.0,0.2044,0.0,0.0,0.0,0.0,0.1945,0.38544205863026476,N,0,0,0,0,1,0,0,0,0.1945,0.48225031212576197,0.43829085635962733
2002,AVEYRON,3.0,12|3,GODFRAIN,JACQUES,Droite,1.0,1.0,0.1755,1.0,1.0,0.0,1.0,0.3472,0.6145579413697353,O,1,0,0,0,0,0,0,1,0.3472,0.5617091436403726,0.5617091436403726
2002,BAS-RHIN,1.0,67|1,GROSSMANN,ROBERT,Droite,0.0,1.0,0.1432,0.0,0.0,0.0,0.0,0.233,0.49785772458482347,N,1,0,0,0,0,0,0,1,0.233,0.7114983708036782,
2002,BAS-RHIN,1.0,67|1,JUNG,ARMAND,Gauche,1.0,0.0,0.2691,0.0,0.0,0.0,0.0,0.2095,0.5021422754151765,O,0,0,0,0,1,0,0,0,0.2095,0.42668639635505495,
2002,BAS-RHIN,2.0,67|2,REYMANN,MARC,Droite,0.0,0.0,0.1285,1.0,1.0,0.0,0.0,0.2296,0.5052121398622919,O,1,0,0,0,0,0,0,1,0.2296,0.7114983708036782,0.5331930424489527
2002,BAS-RHIN,2.0,67|2,RIES,ROLAND,Gauche,0.0,0.0,0.2402,0.0,0.0,0.0,0.0,0.1966,0.4947878601377082,N,0,0,0,0,1,0,0,0,0.1966,0.42668639635505495,
2002,BAS-RHIN,3.0,67|3,SCHNEIDER,ANDRE,Droite,1.0,0.0,0.1308,1.0,1.0,0.0,0.0,0.2145,0.5832598315033912,O,1,0,0,0,0,0,0,1,0.2145,0.7114983708036782,0.7036195087387813
2002,BAS-RHIN,3.0,67|3,TRAUTMANN,CATHERINE,Gauche,0.0,0.0,0.2209,1.0,1.0,0.0,0.0,0.1867,0.4167401684966088,N,0,0,0,0,1,0,0,0,0.1867,0.42668639635505495,0.5015551855226366
2002,BAS-RHIN,5.0,67|5,BECKER,ALFRED,Droite,0.0,0.0,0.1402,0.0,0.0,0.0,0.0,0.1387,0.43072501764646565,N,1,0,0,0,1,0,0,0,0.2919,0.7114983708036782,
2002,BAS-RHIN,5.0,67|5,HERTH,ANTOINE,Droite,0.0,0.0,0.1402,0.0,0.0,0.0,0.0,0.1532,0.5692749823535344,O,1,0,0,0,1,0,0,0,0.2919,0.7114983708036782,
2002,BAS-RHIN,9.0,67|9,ALTHERR,J.CLAUDE,Exdroite,0.0,1.0,0.2192,0.0,0.0,0.0,0.0,0.08,0.22621101216839945,N,0,0,0,0,1,0,0,0,0.08,0.2771005438446149,
2002,BAS-RHIN,9.0,67|9,SCHREINER,BERNARD,Droite,1.0,0.0,0.1511,1.0,1.0,0.0,0.0,0.2459,0.7737889878316005,O,1,0,0,0,0,1,0,0,0.2459,0.7114983708036782,0.6677659593744903
2002,BOUCHES-DU-RHONE,1.0,13|1,BLUM,ROLAND,Droite,0.0,0.0,0.1481,1.0,1.0,0.0,0.0,0.2518,0.6018244243974687,O,1,0,0,0,0,0,0,1,0.2518,0.41289851911174813,0.44199236600182784
2002,BOUCHES-DU-RHONE,1.0,13|1,CARLOTTI,M.ARLETTE,Gauche,0.0,0.0,0.1989,0.0,0.0,0.0,0.0,0.1636,0.3981755756025313,N,0,0,0,0,1,0,0,0,0.1636,0.4588236962443476,
2002,BOUCHES-DU-RHONE,3.0,13|3,MALAUZAT,GABRIEL,Gauche,0.0,0.0,0.2197,0.0,0.0,0.0,0.0,0.1316,0.4283055694249013,N,0,0,0,0,1,0,0,0,0.1316,0.4588236962443476,
2002,BOUCHES-DU-RHONE,3.0,13|3,ROATTA,JEAN,Droite,0.0,0.0,0.1377,1.0,1.0,0.0,0.0,0.219,0.5716944305750987,O,1,0,0,0,0,0,0,1,0.219,0.41289851911174813,0.417084905333841
2002,BOUCHES-DU-RHONE,4.0,13|4,BAUMANN,J.PIERRE,Exdroite,0.0,1.0,0.2057,0.0,0.0,0.0,0.0,0.1359,0.351953125,N,0,0,0,0,0,0,1,0,0.1359,0.27172544702465934,
2002,BOUCHES-DU-RHONE,4.0,13|4,DUTOIT,FREDERIC,Exgauche,1.0,0.0,0.1143,0.0,0.0,0.0,0.0,0.1439,0.648046875,O,0,0,0,0,0,1,0,0,0.1439,0.5500650603672034,
2002,BOUCHES-DU-RHONE,5.0,13|5,MUSELIER,RENAUD,Droite,1.0,0.0,0.1397,1.0,1.0,0.0,0.0,0.2663,0.7554465508860312,O,1,0,0,0,0,1,0,0,0.2663,0.41289851911174813,0.4176018901358535
2002,BOUCHES-DU-RHONE,5.0,13|5,RAYE,M.ODILE,Exdroite,0.0,1.0,0.1775,0.0,0.0,0.0,0.0,0.1128,0.2445534491139688,N,0,0,0,0,1,0,0,0,0.1128,0.27172544702465934,
2002,BOUCHES-DU-RHONE,6.0,13|6,CARAYON,MICHELE,Exdroite,0.0,1.0,0.1957,0.0,0.0,0.0,0.0,0.1225,0.23930864197530866,N,0,0,0,0,1,0,0,0,0.1225,0.27172544702465934,0.18285632376128816
2002,BOUCHES-DU-RHONE,6.0,13|6,TEISSIER,GUY,Droite,0.0,0.0,0.1366,1.0,1.0,0.0,0.0,0.2882,0.7606913580246913,O,1,0,0,0,0,1,0,0,0.2882,0.41289851911174813,0.4289741506999857
2002,BOUCHES-DU-RHONE,7.0,13|7,ANDRIEUX,SYLVIE,Gauche,1.0,0.0,0.2061,1.0,1.0,0.0,0.0,0.2039,0.6307011268109461,O,0,0,0,0,0,1,0,0,0.2039,0.4588236962443476,0.5762011365593249
2002,BOUCHES-DU-RHONE,7.0,13|7,RAVIER,STEPHANE,Exdroite,0.0,1.0,0.2145,0.0,0.0,0.0,0.0,0.1472,0.36929887318905386,N,0,0,0,0,0,0,0,1,0.1472,0.27172544702465934,
2002,BOUCHES-DU-RHONE,8.0,13|8,DURBEC,STEPHANE,Exdroite,0.0,1.0,0.2165,0.0,0.0,0.0,0.0,0.1286,0.18595653605531776,N,0,1,1,0,0,0,0,1,0.1286,0.27172544702465934,
2002,BOUCHES-DU-RHONE,8.0,13|8,MASSE,CHRISTOPHE,Gauche,1.0,0.0,0.2003,0.0,0.0,0.0,0.0,0.2175,0.44564262978816815,O,0,1,1,0,0,1,0,0,0.2175,0.4588236962443476,
2002,BOUCHES-DU-RHONE,8.0,13|8,ROCCA SERRA,JACQUES,Centre,0.0,0.0,0.0616,0.0,0.0,0.0,0.0,0.1635,0.3684008341565141,N,0,1,0,0,0,1,0,1,0.1635,0.47098982357873415,
2002,BOUCHES-DU-RHONE,9.0,13|9,DEFLESSELLES,BERNARD,Droite,0.0,0.0,0.1382,0.0,0.0,0.0,0.0,0.2537,0.7325394432720329,O,1,0,0,0,0,1,0,0,0.2537,0.41289851911174813,0.3671253376158844
2002,BOUCHES-DU-RHONE,9.0,13|9,MELIN,JOELLE,Exdroite,0.0,1.0,0.1918,0.0,0.0,0.0,0.0,0.119,0.26746055672796704,N,0,0,0,0,1,0,0,0,0.119,0.27172544702465934,0.1870939484633915
2002,BOUCHES-DU-RHONE,10.0,13|10,MALLIE,RICHARD,Droite,0.0,0.0,0.1123,0.0,0.0,0.0,0.0,0.1642,0.5408047426841575,O,1,0,0,0,0,0,1,0,0.1642,0.41289851911174813,
2002,BOUCHES-DU-RHONE,10.0,13|10,MEI,ROGER,Exgauche,1.0,0.0,0.1075,1.0,1.0,0.0,0.0,0.1353,0.4591952573158426,N,0,0,0,0,1,0,0,0,0.1353,0.5500650603672034,0.6002428983769972
2002,BOUCHES-DU-RHONE,11.0,13|11,ANDREONI,SERGE,Gauche,0.0,0.0,0.2173,0.0,0.0,0.0,0.0,0.1642,0.4067953171750437,N,0,0,0,0,1,0,0,0,0.1642,0.4588236962443476,
2002,BOUCHES-DU-RHONE,11.0,13|11,KERT,CHRISTIAN,Droite,0.0,0.0,0.1423,1.0,1.0,0.0,0.0,0.2277,0.5932046828249563,O,1,0,0,0,0,0,0,1,0.2277,0.41289851911174813,0.42000173175166683
2002,BOUCHES-DU-RHONE,12.0,13|12,BURRONI,VINCENT,Gauche,1.0,0.0,0.182,0.0,0.0,0.0,0.0,0.1745,0.44770886455677217,N,0,0,0,0,1,0,0,0,0.1745,0.4588236962443476,
2002,BOUCHES-DU-RHONE,12.0,13|12,DIARD,ERIC,Droite,0.0,0.0,0.1075,0.0,0.0,0.0,0.0,0.1588,0.5522911354432278,O,1,0,0,0,0,0,0,1,0.1588,0.41289851911174813,
2002,BOUCHES-DU-RHONE,13.0,13|13,FRUCTUS,ARLETTE,Droite,0.0,0.0,0.0979,0.0,0.0,0.0,0.0,0.1247,0.4340755458609593,N,1,0,0,0,0,0,1,0,0.1247,0.41289851911174813,
2002,BOUCHES-DU-RHONE,13.0,13|13,VAXES,MICHEL,Exgauche,1.0,0.0,0.144,1.0,1.0,0.0,0.0,0.2315,0.5659244541390407,O,0,0,0,0,1,0,0,0,0.2315,0.5500650603672034,0.5706025449101796
2002,BOUCHES-DU-RHONE,14.0,13|14,JOISSAINS-MASINI,MARYSE,Droite,1.0,1.0,0.152,0.0,0.0,0.0,0.0,0.2294,0.5809522007342088,O,1,0,0,0,0,0,0,1,0.2294,0.41289851911174813,
2002,BOUCHES-DU-RHONE,14.0,13|14,RUMANI ELBEZ,DANIELLE,Gauche,0.0,0.0,0.2371,0.0,0.0,0.0,0.0,0.1598,0.41904779926579117,N,0,0,0,0,1,0,0,0,0.1598,0.4588236962443476,
2002,BOUCHES-DU-RHONE,15.0,13|15,CHERUBINI,HERVE,Gauche,0.0,0.0,0.1853,0.0,0.0,0.0,0.0,0.1432,0.41693030003828563,N,0,0,0,0,1,0,0,0,0.1432,0.4588236962443476,0.38916281371026906
2002,BOUCHES-DU-RHONE,15.0,13|15,VACHET,LEON,Droite,1.0,0.0,0.1279,1.0,1.0,0.0,0.0,0.2105,0.5830696999617144,O,1,0,0,0,0,0,0,1,0.2105,0.41289851911174813,0.41611929094228245
2002,BOUCHES-DU-RHONE,16.0,13|16,CHASSAIN,ROLAND,Droite,0.0,0.0,0.1124,0.0,0.0,0.0,0.0,0.1887,0.5097762021792558,O,1,0,0,0,0,0,0,1,0.1887,0.41289851911174813,
2002,BOUCHES-DU-RHONE,16.0,13|16,VAUZELLE,MICHEL,Gauche,1.0,0.0,0.1761,1.0,1.0,0.0,0.0,0.2231,0.49022379782074427,N,0,0,0,0,1,0,0,0,0.2231,0.4588236962443476,0.4958010747791238
2002,CALVADOS,1.0,14|1,DURON,PHILIPPE,Gauche,1.0,0.0,0.2553,1.0,1.0,0.0,0.0,0.2258,0.4986048301741557,N,0,0,0,0,1,0,0,0,0.2258,0.5287494256844126,0.5262437555601177
2002,CALVADOS,1.0,14|1,LE BRETHON,BRIGITTE,Droite,0.0,1.0,0.1493,0.0,0.0,0.0,0.0,0.2647,0.5013951698258443,O,1,0,0,0,0,0,0,1,0.2647,0.41034127557021316,0.37331575864089045
2002,CALVADOS,2.0,14|2,MEXANDEAU,LOUIS,Gauche,1.0,1.0,0.259,1.0,1.0,0.0,0.0,0.1902,0.4893151425097933,N,0,0,1,0,0,0,0,0,0.1902,0.5287494256844126,0.6266842413591095
2002,CALVADOS,2.0,14|2,THOMAS,RODOLPHE,Centre,0.0,0.0,0.0652,0.0,0.0,0.0,0.0,0.2031,0.5106848574902066,O,0,0,0,0,0,0,0,1,0.2031,0.5017052236882745,
2002,CALVADOS,3.0,14|3,LETEURTRE,CLAUDE,Centre,0.0,0.0,0.0672,0.0,0.0,0.0,0.0,0.1151,0.5621059643613351,O,0,0,0,0,0,0,0,1,0.1151,0.5017052236882745,
2002,CALVADOS,3.0,14|3,VALTER,CLOTILDE,Gauche,1.0,0.0,0.1876,0.0,0.0,0.0,0.0,0.1587,0.43789403563866486,N,0,0,1,0,0,0,0,0,0.1587,0.5287494256844126,
2002,CALVADOS,5.0,14|5,LEFRANC,J.MARC,Centre,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.259,0.5990232809558426,O,0,0,0,0,0,0,0,1,0.259,0.5017052236882745,
2002,CALVADOS,5.0,14|5,ROBERT-KERBRAT,M.ANNE,Gauche,0.0,0.0,0.2141,0.0,0.0,0.0,0.0,0.1237,0.4009767190441574,N,0,0,1,0,0,0,0,0,0.1237,0.5287494256844126,
2002,CALVADOS,6.0,14|6,COUSIN,J.YVES,Droite,0.0,1.0,0.1532,0.0,0.0,0.0,0.0,0.277,0.5458149108095747,O,1,0,0,0,0,0,0,1,0.277,0.41034127557021316,
2002,CALVADOS,6.0,14|6,TOURRET,ALAIN,Gauche,1.0,0.0,0.2022,1.0,1.0,0.0,0.0,0.2188,0.4541850891904254,N,0,0,0,0,1,0,0,0,0.2188,0.5287494256844126,0.5054937085252202
2002,CANTAL,1.0,15|1,COUSSAIN,YVES,Droite,0.0,1.0,0.1992,1.0,1.0,0.0,0.0,0.206,0.570518850857515,O,1,0,0,0,0,0,0,1,0.206,,0.5042771876144714
2002,CANTAL,1.0,15|1,SOUCHON,RENE,Gauche,0.0,0.0,0.2078,0.0,0.0,0.0,0.0,0.2003,0.429481149142485,N,0,0,0,0,1,0,0,0,0.2003,0.4957228123855287,0.4957228123855287
2002,CHARENTE,1.0,16|1,BOLVIN,JEAN-MICHEL,Droite,0.0,1.0,0.1467,0.0,0.0,0.0,0.0,0.1825,0.48949602122015917,N,1,0,0,0,0,0,0,1,0.1825,0.4441417726507238,
2002,CHARENTE,1.0,16|1,VIOLLET,J.CLAUDE,Gauche,0.0,0.0,0.2207,1.0,1.0,0.0,0.0,0.2269,0.5105039787798409,O,0,0,0,0,1,0,0,0,0.2269,0.5729948335353591,
2002,CHARENTE,2.0,16|2,BOBE,JACQUES,Droite,0.0,1.0,0.1484,0.0,0.0,0.0,0.0,0.1439,0.5053310123483653,O,1,0,0,0,0,0,0,1,0.1439,0.4441417726507238,
2002,CHARENTE,2.0,16|2,REYNAUD,M.LINE,Gauche,0.0,0.0,0.2009,1.0,1.0,0.0,0.0,0.2086,0.49466898765163464,N,0,0,0,0,1,0,0,0,0.2086,0.5729948335353591,
2002,CHARENTE,3.0,16|3,LAMBERT,JEROME,Gauche,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.2451,0.5495895422503793,O,0,0,0,0,1,0,0,0,0.2451,0.5729948335353591,0.5636037231447695
2002,CHARENTE,3.0,16|3,MICHAUD,MARIE-FRANCE,Droite,0.0,1.0,0.1512,0.0,0.0,0.0,0.0,0.1425,0.4504104577496208,N,1,0,0,0,0,0,0,1,0.1425,0.4441417726507238,
2002,CHARENTE,4.0,16|4,BEAUCHAUD,J.CLAUDE,Gauche,0.0,1.0,0.2346,1.0,1.0,0.0,0.0,0.2593,0.5900560032782407,O,0,0,0,0,1,0,0,0,0.2593,0.5729948335353591,
2002,CHARENTE,4.0,16|4,MIET,BRIGITTE,Droite,0.0,0.0,0.1372,0.0,0.0,0.0,0.0,0.1048,0.4099439967217593,N,1,0,0,0,0,0,0,1,0.1048,0.4441417726507238,
2002,CHARENTE-MARITIME,1.0,17|1,BONO,MAXIME,Gauche,0.0,1.0,0.2622,0.0,0.0,0.0,0.0,0.2415,0.5301576169207486,O,0,0,0,0,1,0,0,0,0.2415,0.5221182875828448,
2002,CHARENTE-MARITIME,1.0,17|1,NORMANDIN,CATHERINE,Droite,0.0,0.0,0.1461,0.0,0.0,0.0,0.0,0.1797,0.4698423830792514,N,1,0,0,0,0,0,0,1,0.1797,0.5536892288929541,
2002,CHARENTE-MARITIME,2.0,17|2,BONNIN,ANDRE,Gauche,1.0,0.0,0.2185,0.0,0.0,0.0,0.0,0.1864,0.4644700118466759,N,0,0,0,0,1,0,0,0,0.1864,0.5221182875828448,
2002,CHARENTE-MARITIME,2.0,17|2,LEONARD,J.LOUIS,Droite,0.0,1.0,0.142,0.0,0.0,0.0,0.0,0.2399,0.5355299881533241,O,1,0,0,0,0,0,0,1,0.2399,0.5536892288929541,
2002,CHARENTE-MARITIME,3.0,17|3,DE ROUX,XAVIER,Droite,0.0,1.0,0.1403,0.0,1.0,0.0,0.0,0.2218,0.5376874718389941,O,1,0,0,0,0,0,0,1,0.2218,0.5536892288929541,0.45141006097560976
2002,CHARENTE-MARITIME,3.0,17|3,ROUGER,JEAN,Gauche,1.0,0.0,0.2104,1.0,1.0,0.0,0.0,0.1956,0.4623125281610059,N,0,0,0,0,1,0,0,0,0.1956,0.5221182875828448,0.5485899390243902
2002,CHARENTE-MARITIME,4.0,17|4,BUSSEREAU,DOMINIQUE,Droite,0.0,1.0,0.1543,1.0,1.0,1.0,0.0,0.2982,0.6230714255685879,O,1,0,0,0,0,0,0,1,0.2982,0.5536892288929541,0.5106972014011827
2002,CHARENTE-MARITIME,4.0,17|4,CALLAUD,PHILIPPE,Gauche,0.0,0.0,0.1796,0.0,0.0,0.0,0.0,0.1344,0.3769285744314121,N,0,0,0,0,1,0,0,0,0.1344,0.5221182875828448,0.48930279859881726
2002,CHARENTE-MARITIME,5.0,17|5,JOLY,REGINE,Gauche,0.0,0.0,0.1786,0.0,0.0,0.0,0.0,0.1427,0.3524201693730091,N,0,0,0,0,1,0,0,0,0.1427,0.5221182875828448,
2002,CHARENTE-MARITIME,5.0,17|5,QUENTIN,DIDIER,Droite,1.0,1.0,0.1627,1.0,1.0,0.0,0.0,0.3073,0.6475798306269909,O,1,0,0,0,0,0,0,1,0.3073,0.5536892288929541,0.5536892288929541
2002,CHER,1.0,18|1,FROMION,YVES,Droite,1.0,1.0,0.1647,1.0,1.0,0.0,0.0,0.2766,0.6032190996799589,O,1,0,0,0,0,0,0,1,0.2766,0.4843976704950633,0.5076010307836752
2002,CHER,1.0,18|1,LEDOUX,ROGER,Gauche,0.0,0.0,0.1903,0.0,0.0,0.0,0.0,0.1594,0.3967809003200411,N,0,0,0,0,1,0,0,0,0.1594,0.5156023295049367,
2002,CHER,2.0,18|2,SANDRIER,J.CLAUDE,Exgauche,1.0,0.0,0.1478,1.0,1.0,0.0,0.0,0.2328,0.5564894549579745,O,0,0,0,0,1,0,0,0,0.2328,0.5768658869482235,
2002,CHER,2.0,18|2,THOMAS-RICHARD,FRANCK,Droite,0.0,1.0,0.131,0.0,1.0,0.0,0.0,0.1828,0.4435105450420255,N,1,0,0,0,0,0,1,0,0.1828,0.4843976704950633,0.42313411305177656
2002,CHER,3.0,18|3,COSYNS,LOUIS,Droite,0.0,1.0,0.1617,0.0,0.0,0.0,0.0,0.1816,0.5045088257866462,O,1,0,0,0,0,0,0,1,0.1816,0.4843976704950633,
2002,CHER,3.0,18|3,GALUT,YANN,Gauche,0.0,0.0,0.19,1.0,1.0,0.0,0.0,0.246,0.4954911742133538,N,0,0,0,0,1,0,0,0,0.246,0.5156023295049367,0.5388056897935486
2002,CORREZE,1.0,19|1,DECAIE,J.PIERRE,Droite,0.0,1.0,0.2599,0.0,0.0,0.0,0.0,0.3109,0.4708205962920322,N,1,0,0,0,0,0,0,1,0.3109,0.4884250151098573,
2002,CORREZE,1.0,19|1,HOLLANDE,FRANCOIS,Gauche,0.0,0.0,0.2074,1.0,1.0,0.0,0.0,0.3006,0.5291794037079678,O,0,0,0,0,1,0,0,0,0.3006,0.5115749848901426,0.5452416393767987
2002,CORREZE,2.0,19|2,NAUCHE,PHILIPPE,Gauche,0.0,0.0,0.2093,1.0,1.0,0.0,0.0,0.2273,0.4631766938274361,N,0,0,0,0,1,0,0,0,0.2273,0.5115749848901426,0.5191742942273477
2002,CORREZE,2.0,19|2,SOULIER,FREDERIC,Droite,0.0,1.0,0.241,0.0,0.0,0.0,0.0,0.2742,0.5368233061725639,O,1,0,0,0,0,0,0,1,0.2742,0.4884250151098573,
2002,CORREZE,3.0,19|3,BOURZAI,BERNADETTE,Gauche,0.0,0.0,0.1821,0.0,0.0,0.0,0.0,0.2126,0.4320301968185495,N,0,0,0,0,1,0,0,0,0.2126,0.5115749848901426,0.4703090210662817
2002,CORREZE,3.0,19|3,DUPONT,J.PIERRE,Droite,1.0,1.0,0.3069,1.0,1.0,0.0,0.0,0.3649,0.5679698031814505,O,1,0,0,0,0,0,0,1,0.3649,0.4884250151098573,
2002,CORSE-DU-SUD,1.0,2A|1,RENUCCI,SIMON,Divers,0.0,0.0,0.0474,0.0,0.0,0.0,0.0,0.1894,0.5706610892388452,O,0,0,0,0,1,0,0,0,0.1894,,0.4781393408427201
2002,CORSE-DU-SUD,1.0,2A|1,ROSSI,JOSE,Droite,0.0,1.0,0.1603,1.0,1.0,0.0,0.0,0.1417,0.4293389107611549,N,1,0,0,1,0,0,0,0,0.1417,0.3408640571707,0.52186065915728
2002,CORSE-DU-SUD,2.0,2A|2,FELICIAGGI,ROBERT,Droite,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.0973,0.42467538107439096,N,1,0,0,0,1,0,0,0,0.20400000000000001,0.3408640571707,
2002,CORSE-DU-SUD,2.0,2A|2,DE ROCCA SERRA,CAMILLE,Droite,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.1067,0.575324618925609,O,1,0,0,0,1,0,0,0,0.20400000000000001,0.3408640571707,
