département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
SEINE-ET-MARNE,8.0,77|8,RIHAN CYPEL,EDUARDO,0.2376119528931541,0.0,0,0,0,0.0,0.0,0.0,0.7242849469184875,0.9731776118278503,0,SOC
SEINE-ET-MARNE,9.0,77|9,GEOFFROY,GUY,0.3013714148226995,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
SEINE-ET-MARNE,9.0,77|9,PEYRON,MICHELE,0.2749406438071541,0.3107242568566267,0,0,0,0.0,0.0,1.0,0.9754568338394165,0.9776899218559265,0,REM
SEINE-ET-MARNE,10.0,77|10,DO,STEPHANIE,0.3185496443321278,0.3320742322220398,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
SEINE-ET-MARNE,10.0,77|10,LAISNEY,MAXIME,0.2068432917534344,0.0,0,0,0,0.0,0.0,0.0,0.3622116148471832,0.9872187376022339,0,FI
SEINE-ET-MARNE,11.0,77|11,FAURE,OLIVIER,0.2709801561309076,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,SOC
SEINE-ET-MARNE,11.0,77|11,RUBINELLI,AMANDINE,0.2573444765794362,0.3120381014944983,0,0,0,0.0,0.0,0.0,0.9528564214706421,0.9691869616508484,0,REM
SEINE-MARITIME,1.0,76|1,ADAM,DAMIEN,0.2697487964780094,0.3484972901954344,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,REM
SEINE-MARITIME,1.0,76|1,FOURNEYRON,VALERIE,0.2637959606806585,0.0,0,0,0,1.0,0.0,0.0,0.9639200568199158,0.975181519985199,0,SOC
SEINE-MARITIME,2.0,76|2,GUEGOT,FRANCOISE,0.3014393277251944,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
SEINE-MARITIME,2.0,76|2,VIDAL,ANNIE,0.26734413016160996,0.3312530793233701,0,0,0,0.0,0.0,1.0,0.9705177545547485,0.9776899218559265,0,REM
SEINE-MARITIME,3.0,76|3,GRENOT,CYRILLE,0.2919681852648715,0.2635900804729841,0,0,0,0.0,0.0,0.0,0.931255578994751,0.9776899218559265,0,REM
SEINE-MARITIME,3.0,76|3,PANE,LUCE,0.3006114602932552,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,SOC
SEINE-MARITIME,4.0,76|4,BACHELAY,GUILLAUME,0.1776786808198499,0.0,0,0,0,0.0,0.0,0.0,0.2185322493314743,0.31774720549583435,0,SOC
SEINE-MARITIME,4.0,76|4,SYLLA,SIRA,0.2073441375231986,0.2586631630809657,0,0,0,0.0,0.0,0.0,0.31774720549583435,0.31774720549583435,1,REM
SEINE-MARITIME,5.0,76|5,BOUILLON,CHRISTOPHE,0.3233702498179833,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,SOC
SEINE-MARITIME,5.0,76|5,LE MOEL,BENEDICTE,0.2123984686867529,0.0,0,0,0,0.0,0.0,1.0,0.8416481614112854,0.9856615662574768,0,FN
SEINE-MARITIME,6.0,76|6,BAY,NICOLAS,0.2332462536285765,0.0,0,0,0,0.0,0.0,1.0,0.8355228304862976,0.908364474773407,0,FN
SEINE-MARITIME,6.0,76|6,DUFOUR,PHILIPPE,0.2668790107483284,0.2353424207587453,1,0,0,0.0,0.0,0.0,0.908364474773407,0.908364474773407,1,REM
SEINE-MARITIME,7.0,76|7,FIRMIN LE BODO,AGNES,0.2432252664587526,0.0,0,1,0,0.0,0.0,0.0,0.7978790998458862,0.8382634520530701,0,LR
SEINE-MARITIME,7.0,76|7,MANIABLE,GERALD,0.2313566391186928,0.0,0,0,0,0.0,0.0,1.0,0.8382634520530701,0.8382634520530701,1,FI
SEINE-MARITIME,8.0,76|8,PANCHOUT,FRANCOIS,0.1957561979985968,0.0,0,0,0,0.0,0.0,1.0,0.7258315682411194,0.7729324698448181,0,FI
SEINE-MARITIME,8.0,76|8,TROALLIC,CATHERINE,0.2499724499853917,0.0,0,1,0,0.0,0.0,0.0,0.7729324698448181,0.7729324698448181,1,SOC
SEINE-MARITIME,9.0,76|9,GRELIER,ESTELLE,0.250844573048104,0.0,0,0,0,0.0,0.0,0.0,0.7845411896705627,0.7845411896705627,1,SOC
SEINE-MARITIME,9.0,76|9,KERBARH,STEPHANIE,0.1976904227983753,0.2458531778617178,0,0,0,0.0,0.0,0.0,0.09871341288089752,0.7845411896705627,0,REM
SEINE-MARITIME,10.0,76|10,BATUT,XAVIER,0.2667369238952569,0.2599770077188373,1,0,0,0.0,0.0,0.0,0.8841899633407593,0.8841899633407593,1,REM
SEINE-MARITIME,10.0,76|10,BLONDEL,STACY,0.2224661707149664,0.0,0,0,0,0.0,0.0,1.0,0.852856457233429,0.8841899633407593,0,FN
SEINE-SAINT-DENIS,1.0,93|1,COQUEREL,ERIC,0.2302662638268584,0.0,0,0,0,0.0,0.0,1.0,0.8479703068733215,0.8479703068733215,1,FI
SEINE-SAINT-DENIS,1.0,93|1,MENARD,SEBASTIEN,0.2604736708488158,0.2793562161274429,0,1,0,0.0,0.0,0.0,0.6998279094696045,0.8479703068733215,0,REM
SEINE-SAINT-DENIS,2.0,93|2,HANOTIN,MATHIEU,0.2717178863485125,0.0,0,1,0,0.0,0.0,0.0,0.9677131772041321,0.9677131772041321,1,SOC
SEINE-SAINT-DENIS,2.0,93|2,PEU,STEPHANE,0.2025656744525717,0.0,0,0,0,0.0,0.0,1.0,0.7477753758430481,0.9677131772041321,0,FI
SEINE-SAINT-DENIS,3.0,93|3,ANATO,PATRICE,0.3181809018729954,0.3598292001970767,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
SEINE-SAINT-DENIS,3.0,93|3,DELAUNAY,DOMINIQUE,0.1938923374174394,0.0,0,0,0,0.0,0.0,0.0,0.23747025430202484,0.9872187376022339,0,FI
SEINE-SAINT-DENIS,4.0,93|4,BUFFET,MARIE-GEORGE,0.3888680179903232,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,COM
SEINE-SAINT-DENIS,4.0,93|4,THEVENOT,PRISCA,0.2570930516242812,0.2282805058301856,0,1,0,0.0,0.0,0.0,0.6745021343231201,0.9776899218559265,0,REM
SEINE-SAINT-DENIS,5.0,93|5,LAGARDE,JEAN-CHRISTOPHE,0.2696083092925685,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,UDI
SEINE-SAINT-DENIS,5.0,93|5,MAALEM-CHIBANE,MALIKA,0.1998275079905925,0.2450320249630481,0,0,0,0.0,0.0,0.0,0.11197327822446823,0.9691869616508484,0,REM
SEINE-SAINT-DENIS,6.0,93|6,AIDARA,ALEXANDRE,0.2247228455784822,0.2724585317786172,0,0,0,0.0,0.0,0.0,0.42522019147872925,0.9776899218559265,0,REM
SEINE-SAINT-DENIS,6.0,93|6,GUIGOU,ELISABETH,0.3158754558631687,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,SOC
SEINE-SAINT-DENIS,7.0,93|7,CORBIERE,ALEXIS,0.1815556436101932,0.0,0,0,0,0.0,0.0,1.0,0.47951748967170715,0.47951748967170715,1,FI
SEINE-SAINT-DENIS,7.0,93|7,HAMMADI,RAZZY,0.2062403242195953,0.0,0,1,0,0.0,0.0,0.0,0.3467388451099396,0.47951748967170715,0,SOC
SEINE-SAINT-DENIS,8.0,93|8,CHARRIERE,SYLVIE,0.2232209103622861,0.3154869436689112,0,0,0,0.0,0.0,1.0,0.9691765904426575,0.9691765904426575,1,REM
SEINE-SAINT-DENIS,8.0,93|8,POCHON,ELISABETH,0.2256988911269826,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.9691765904426575,0,SOC
SEINE-SAINT-DENIS,9.0,93|9,DROMARD,JEANNE,0.2915766599677095,0.2905238955493513,0,1,0,0.0,0.0,0.0,0.9809412360191345,0.9809412360191345,1,REM
SEINE-SAINT-DENIS,9.0,93|9,RUBIN,SABINE,0.2584266577690166,0.0,0,0,0,0.0,0.0,1.0,0.9760165810585022,0.9809412360191345,0,FI
SEINE-SAINT-DENIS,10.0,93|10,GOLDBERG,DANIEL,0.2833245692621016,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,SOC
SEINE-SAINT-DENIS,10.0,93|10,OUADAH,BILLEL,0.23515509616324898,0.2619477746756446,0,0,0,0.0,0.0,0.0,0.27170637249946594,0.9759392738342285,0,REM
SEINE-SAINT-DENIS,11.0,93|11,AUTAIN,CLEMENTINE,0.3138512958204868,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,FI
SEINE-SAINT-DENIS,11.0,93|11,WANLIN,ELSA,0.2891320421822815,0.2584989325012317,0,1,0,0.0,0.0,0.0,0.9350318908691406,0.9859844446182251,0,REM
SEINE-SAINT-DENIS,12.0,93|12,BRANCO,JUAN,0.1769110315250861,0.0,0,0,0,0.0,0.0,1.0,0.5314334034919739,0.7996155619621277,0,FI
SEINE-SAINT-DENIS,12.0,93|12,TESTE,STEPHANE,0.2639467543693078,0.2724585317786172,0,1,0,0.0,0.0,0.0,0.7996155619621277,0.7996155619621277,1,REM
SOMME,1.0,80|1,BOISTARD,PASCALE,0.2845682155388202,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,SOC
SOMME,1.0,80|1,DUMONT,NICOLAS,0.2266904183751595,0.2813269830842503,0,0,0,0.0,0.0,0.0,0.5641219019889832,0.9759392738342285,0,REM
SOMME,2.0,80|2,JARDE,OLIVIER,0.1584433235004093,0.0,0,0,0,0.0,0.0,0.0,0.2578456401824951,0.9886426329612732,0,DVD
SOMME,2.0,80|2,POMPILI,BARBARA,0.3367937903799368,0.368204959763508,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
SOMME,3.0,80|3,BUISINE,JEAN-CLAUDE,0.2751683966596495,0.0,0,0,0,0.0,0.0,0.0,0.9697186946868896,0.9697186946868896,1,SOC
SOMME,3.0,80|3,MARIAGE,BRUNO,0.2128570644361739,0.2471670224995894,0,0,0,0.0,0.0,0.0,0.09783001989126205,0.9697186946868896,0,REM
SOMME,4.0,80|4,LECLABART,JEAN-CLAUDE,0.2761343404412659,0.2739366069962227,1,0,0,0.0,0.0,0.0,0.9412945508956909,0.9412945508956909,1,REM
SOMME,4.0,80|4,RICHERMOZ,ERIC,0.2416176969690864,0.0,0,0,0,0.0,0.0,1.0,0.939327597618103,0.9412945508956909,0,FN
SOMME,5.0,80|5,DEMILLY,STEPHANE,0.3716068913074513,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9859844446182251,0,UDI
SOMME,5.0,80|5,GRIMAUX,LOIC,0.2900905373776643,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,FN
TARN,1.0,81|1,BIANCHI,ANNE-MICHELE,0.1508667018131394,0.0,0,0,0,0.0,0.0,0.0,0.1275290548801422,0.9863809943199158,0,LR
TARN,1.0,81|1,FOLLIOT,PHILIPPE,0.3556616292231652,0.3000492691739202,0,0,0,0.0,0.0,1.0,0.9863809943199158,0.9863809943199158,1,REM
TARN,2.0,81|2,DOMENECH,THOMAS,0.1746425742877506,0.0,0,0,0,0.0,0.0,1.0,0.5037669539451599,0.6451963782310486,0,FI
TARN,2.0,81|2,VERDIER-JOUCLAS,MARIE-CHRISTINE,0.2276996666303461,0.2897027426506816,0,1,0,0.0,0.0,0.0,0.6451963782310486,0.6451963782310486,1,REM
TARN,3.0,81|3,GOURJADE,LINDA,0.2253980331703503,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.6139106750488281,1,SOC
TARN,3.0,81|3,TERLIER,JEAN,0.2014286027240901,0.2846115946789292,0,0,0,0.0,0.0,0.0,0.5219231247901917,0.6139106750488281,0,REM
TARN-ET-GARONNE,1.0,82|1,MARDEGAN,PIERRE,0.2265058986759964,0.28214813598292,0,0,0,0.0,0.0,0.0,0.5655564665794373,0.9559559226036072,0,REM
TARN-ET-GARONNE,1.0,82|1,RABAULT,VALERIE,0.2564494526459709,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
TARN-ET-GARONNE,2.0,82|2,LOPEZ,ROMAIN,0.2317863248562168,0.0,0,0,0,0.0,0.0,1.0,0.8162860870361328,0.9859924912452698,0,FN
TARN-ET-GARONNE,2.0,82|2,PINEL,SYLVIA,0.3050266971722537,0.0,1,0,0,1.0,0.0,0.0,0.9859924912452698,0.9859924912452698,1,RDG
TERRITOIRE-DE-BELFORT,1.0,90|1,GRUDLER,CHRISTOPHE,0.2992370580988652,0.2470027919198555,1,0,0,0.0,0.0,0.0,0.9849753975868225,0.9849753975868225,1,MDM
TERRITOIRE-DE-BELFORT,1.0,90|1,SANDRI,JEAN-RAPHAEL,0.2123413135902588,0.0,0,0,0,0.0,0.0,1.0,0.8416481614112854,0.9849753975868225,0,FN
TERRITOIRE-DE-BELFORT,2.0,90|2,KERN,BRUNO,0.2367717228733443,0.2599770077188373,0,0,0,0.0,0.0,0.0,0.2954721748828888,0.9750539064407349,0,REM
TERRITOIRE-DE-BELFORT,2.0,90|2,ZUMKELLER,MICHEL,0.2798025959720593,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9750539064407349,1,UDI
VAL-DE-MARNE,1.0,94|1,DESCROZAILLE,FREDERIC,0.3425282634213881,0.3861060929545082,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-DE-MARNE,1.0,94|1,KASPI,ANDRE,0.2742700024008762,0.0,0,0,0,0.0,0.0,0.0,0.9697186946868896,0.9886426329612732,0,LR
VAL-DE-MARNE,2.0,94|2,COCQ,FRANCOIS,0.2510135078944525,0.0,0,0,0,0.0,0.0,1.0,0.9530289769172668,0.9861739873886108,0,FI
VAL-DE-MARNE,2.0,94|2,MBAYE,JEAN-FRANCOIS,0.3091639217362273,0.3112169485958285,0,1,0,0.0,0.0,0.0,0.9861739873886108,0.9861739873886108,1,REM
VAL-DE-MARNE,3.0,94|3,GONZALES,DIDIER,0.2064310729907091,0.0,0,0,0,0.0,0.0,0.0,0.3622116148471832,0.6816483736038208,0,LR
VAL-DE-MARNE,3.0,94|3,SAINT-MARTIN,LAURENT,0.23528809823113603,0.2897027426506816,0,0,0,0.0,0.0,0.0,0.6816483736038208,0.6816483736038208,1,REM
VAL-DE-MARNE,4.0,94|4,CIUNTU,MARIE-CAROLE,0.2439792269933808,0.0,0,0,0,0.0,0.0,0.0,0.8114180564880371,0.9886426329612732,0,LR
VAL-DE-MARNE,4.0,94|4,PETIT,MAUD,0.3312837305121976,0.3614715059944162,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
VAL-DE-MARNE,5.0,94|5,CARREZ,GILLES,0.3190475717180831,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
VAL-DE-MARNE,5.0,94|5,RET,NADINE,0.2970986145125115,0.3728034159960585,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-DE-MARNE,6.0,94|6,ABEILLE,LAURENCE,0.22430695961445,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.9886426329612732,0,ECO
VAL-DE-MARNE,6.0,94|6,GOUFFIER-CHA,GUILLAUME,0.2859041174408977,0.4442437181803252,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-DE-MARNE,7.0,94|7,BRIDEY,JEAN-JACQUES,0.4885321142918055,0.3693545738216456,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-DE-MARNE,7.0,94|7,JEANBRUN,VINCENT,0.1740671083709277,0.0,0,0,0,0.0,0.0,0.0,0.20488370954990387,0.9886426329612732,0,LR
VAL-DE-MARNE,8.0,94|8,DOUIEB-NAHON,JENNIFER,0.3150260750441147,0.3994087699129578,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-DE-MARNE,8.0,94|8,HERBILLON,MICHEL,0.3352420302517578,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
VAL-DE-MARNE,9.0,94|9,LACHAUD,MARTINE,0.2512099707530175,0.0,0,0,0,0.0,0.0,1.0,0.9530289769172668,0.9833880662918091,0,FI
VAL-DE-MARNE,9.0,94|9,MARSEAU,GAELLE,0.3062645357515523,0.2962719658400394,0,1,0,0.0,0.0,0.0,0.9833880662918091,0.9833880662918091,1,REM
VAL-DE-MARNE,10.0,94|10,BOULKROUN,SHEERAZED,0.2509019528973538,0.3215634751190672,0,0,0,0.0,0.0,0.0,0.8296295404434204,0.8296295404434204,1,REM
VAL-DE-MARNE,10.0,94|10,LAURENT,JEAN-LUC,0.2540576588169328,0.0,0,0,0,0.0,0.0,0.0,0.8221853971481323,0.8296295404434204,0,DVG
VAL-DE-MARNE,11.0,94|11,ARROUCHE,DJAMEL,0.2547840019886788,0.0,0,0,0,0.0,0.0,1.0,0.9405285716056824,0.9861739873886108,0,FI
VAL-DE-MARNE,11.0,94|11,GAILLOT,ALBANE,0.3341394187810052,0.349811134833306,0,1,0,0.0,0.0,0.0,0.9861739873886108,0.9861739873886108,1,REM
VAL-D'OISE,1.0,95|1,MULLER-QUOY,ISABELLE,0.2866898869645559,0.3010346526523239,0,0,0,0.0,0.0,1.0,0.9873018264770508,0.9873018264770508,1,REM
VAL-D'OISE,1.0,95|1,SAVIGNAT,ANTOINE,0.1794545644066801,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.9873018264770508,0,LR
VAL-D'OISE,2.0,95|2,PONIATOWSKI,AXEL,0.2842681729815844,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9867883920669556,0,LR
VAL-D'OISE,2.0,95|2,VUILLETET,GUILLAUME,0.2837180386877663,0.3230415503366727,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,REM
VAL-D'OISE,3.0,95|3,DAVIGNON,SEBASTIEN,0.1561340130651031,0.0,0,0,0,0.0,0.0,0.0,0.17636941373348236,0.9872187376022339,0,FI
VAL-D'OISE,3.0,95|3,RILHAC,CECILE,0.2998715428285204,0.3368369190343242,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
VAL-D'OISE,4.0,95|4,BODIN,CLAUDE,0.2242871695744024,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.9886426329612732,0,LR
VAL-D'OISE,4.0,95|4,MOUTCHOU,NAIMA,0.2973063382587686,0.3526030546887831,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-D'OISE,5.0,95|5,DOUCET,PHILIPPE,0.2792058529470043,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9750539064407349,1,SOC
VAL-D'OISE,5.0,95|5,LAZAAR,FIONA,0.2489389574266153,0.28214813598292,0,0,0,0.0,0.0,0.0,0.5532479882240295,0.9750539064407349,0,REM
VAL-D'OISE,6.0,95|6,ELIMAS,NATHALIE,0.3193605361453189,0.3478403678764986,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
VAL-D'OISE,6.0,95|6,STREHAIANO,LUC,0.2178553018516022,0.0,0,0,0,0.0,0.0,0.0,0.4392852485179901,0.9886426329612732,0,LR
VAL-D'OISE,7.0,95|7,CHARTIER,JEROME,0.3224948140849482,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
VAL-D'OISE,7.0,95|7,DA SILVA,DOMINIQUE,0.2911104451984455,0.3103957956971588,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
VAL-D'OISE,8.0,95|8,HOCINI,PAMELA,0.2583151558621752,0.0,0,0,0,0.0,0.0,1.0,0.9760165810585022,0.9764801263809204,0,FI
VAL-D'OISE,8.0,95|8,PUPPONI,FRANCOIS,0.3492988151365192,0.0,0,1,0,0.0,0.0,0.0,0.9764801263809204,0.9764801263809204,1,SOC
VAL-D'OISE,9.0,95|9,DANET-DUPUIS,VERONIQUE,0.1990683307956518,0.0,0,0,0,0.0,0.0,1.0,0.7764371037483215,0.7764371037483215,1,FI
VAL-D'OISE,9.0,95|9,PARK,ZIVKA,0.2652486353230665,0.2539004762686812,0,1,0,0.0,0.0,0.0,0.6159908771514893,0.7764371037483215,0,REM
VAL-D'OISE,10.0,95|10,LEFEBVRE,DOMINIQUE,0.2553770640675325,0.0,0,0,0,0.0,0.0,0.0,0.7714676856994629,0.9848026633262634,0,SOC
VAL-D'OISE,10.0,95|10,TACHE,AURELIEN,0.2792344385450669,0.3378223025127279,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
VAR,1.0,83|1,CHANTRIEUX,ELISABETH,0.2026538782440505,0.2323862703235342,0,0,0,0.0,0.0,0.0,0.15573835372924805,0.9859844446182251,0,REM
VAR,1.0,83|1,LEVY,GENEVIEVE,0.2913449554210691,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
VAR,2.0,83|2,MUSCHOTTI,CECILE,0.213637274292893,0.2279520446707177,0,0,0,0.0,0.0,0.0,0.1873263269662857,0.9750539064407349,0,REM
VAR,2.0,83|2,VITEL,PHILIPPE,0.2792473385293411,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9750539064407349,1,LR
VAR,3.0,83|3,MASSON,JEAN-LOUIS,0.2633695790152921,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9629107713699341,1,LR
VAR,3.0,83|3,ZAPOLSKY,ALEXANDRE,0.2440611394303308,0.2442108720643784,0,0,0,0.0,0.0,0.0,0.2861117124557495,0.9629107713699341,0,REM
VAR,4.0,83|4,DUMONT,FRANCOISE,0.2478115228985523,0.0,1,0,0,0.0,0.0,0.0,0.8937178254127502,0.8937178254127502,1,LR
VAR,4.0,83|4,LOTTIAUX,PHILIPPE,0.2362126921873985,0.0,0,0,0,0.0,0.0,1.0,0.8775509595870972,0.8937178254127502,0,FN
VAR,5.0,83|5,DECARD,GUILLAUME,0.2454007744256829,0.0,1,0,1,0.0,0.0,0.0,0.8658673167228699,0.9188730716705322,0,LR
VAR,5.0,83|5,LONGO,GILLES,0.2251371622690196,0.0,0,0,1,0.0,0.0,1.0,0.8350538611412048,0.9188730716705322,0,FN
VAR,5.0,83|5,MICHEL-KLEISBAUER,PHILIPPE,0.2423113013451164,0.2157989817704057,1,0,1,0.0,0.0,0.0,0.9188730716705322,0.9188730716705322,1,MDM
VAR,6.0,83|6,GOMEZ-BASSAC,VALERIE,0.2075707043631654,0.2231893578584332,1,0,0,0.0,0.0,0.0,0.8023898005485535,0.9417423605918884,0,REM
VAR,6.0,83|6,RIVIERE,JEROME,0.2464836743627635,0.0,0,0,0,0.0,0.0,1.0,0.9417423605918884,0.9417423605918884,1,FN
VAR,7.0,83|7,BOCCALETTI,FREDERIC,0.2001884164618097,0.0,0,0,0,0.0,0.0,1.0,0.7818910479545593,0.980211079120636,0,FN
VAR,7.0,83|7,VIALATTE,JEAN-SEBASTIEN,0.2698607044672763,0.0,1,0,0,0.0,0.0,0.0,0.980211079120636,0.980211079120636,1,LR
VAR,8.0,83|8,AUDIBERT-TROIN,OLIVIER,0.2808310868951456,0.0,1,0,1,0.0,0.0,0.0,0.973872184753418,0.973872184753418,1,LR
VAR,8.0,83|8,JUGY,PIERRE,0.2254510672708397,0.0,0,0,1,0.0,0.0,1.0,0.8350538611412048,0.973872184753418,0,FN
VAR,8.0,83|8,MATRAS,FABIEN,0.2342400105113754,0.2192478239448185,1,0,1,0.0,0.0,0.0,0.9202948212623596,0.973872184753418,0,REM
VAUCLUSE,1.0,84|1,CESARINI,JEAN-FRANCOIS,0.2496933599620739,0.245360486122516,0,1,0,0.0,0.0,0.0,0.27211207151412964,0.6960240006446838,0,REM
VAUCLUSE,1.0,84|1,LAUGIER,AMANDINE,0.1894735892479113,0.0,0,0,0,0.0,0.0,1.0,0.6960240006446838,0.6960240006446838,1,FI
VAUCLUSE,2.0,84|2,BOUCHET,JEAN-CLAUDE,0.2912052412792551,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,LR
VAUCLUSE,2.0,84|2,DE LA TOCNAYE,THIBAUT,0.2302464335281367,0.0,0,0,1,0.0,0.0,1.0,0.7701687812805176,0.9766300916671753,0,FN
VAUCLUSE,2.0,84|2,STRAPELIAS,SONIA,0.2191454746324202,0.2474954836590573,1,0,1,0.0,0.0,0.0,0.6801219582557678,0.9766300916671753,0,REM
VAUCLUSE,3.0,84|3,DE LEPINAU,HERVE,0.2871012189169859,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,FN
VAUCLUSE,3.0,84|3,POIRSON,BRUNE,0.2331575204838816,0.2089012974215799,1,0,0,0.0,0.0,0.0,0.9597322940826416,0.9859844446182251,0,REM
VAUCLUSE,4.0,84|4,BOMPARD,JACQUES,0.2491876714754938,0.0,1,0,0,0.0,0.0,0.0,0.8986582159996033,0.9254583716392517,0,EXD
VAUCLUSE,4.0,84|4,CANDELA,CATHERINE,0.2010282037119149,0.0,1,0,0,0.0,0.0,1.0,0.9254583716392517,0.9254583716392517,1,FN
VAUCLUSE,5.0,84|5,AUBERT,JULIEN,0.2843337949259909,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9759392738342285,1,LR
VAUCLUSE,5.0,84|5,VIARD,JEAN,0.2424294416097711,0.2580062407620299,0,0,0,0.0,0.0,0.0,0.31988781690597534,0.9759392738342285,0,REM
VENDEE,1.0,85|1,LATOMBE,PHILIPPE,0.2882540331070436,0.3703399573000493,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
VENDEE,1.0,85|1,LEBOEUF,ALAIN,0.2852332769892055,0.0,0,0,0,0.0,0.0,0.0,0.9759392738342285,0.9886426329612732,0,LR
VENDEE,2.0,85|2,BULTEAU,SYLVIANE,0.2540712463152086,0.0,0,0,0,0.0,0.0,0.0,0.8221853971481323,0.9527788758277893,0,SOC
VENDEE,2.0,85|2,GALLERNEAU,PATRICIA,0.2498537416723645,0.3591722778781409,0,0,0,0.0,0.0,1.0,0.9527788758277893,0.9527788758277893,1,MDM
VENDEE,3.0,85|3,BUCHOU,STEPHANE,0.2909720824551899,0.3181146329446543,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
VENDEE,3.0,85|3,PINEAU,FLORENCE,0.2405581715645936,0.0,0,0,0,0.0,0.0,1.0,0.9241333603858948,0.9866845011711121,0,LR
VENDEE,4.0,85|4,LEGUILLE-BALLOY,MARTINE,0.3371567771116003,0.3816718673016916,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
VENDEE,4.0,85|4,MONTASSIER,WILFRID,0.2505760225663786,0.0,0,0,0,0.0,0.0,1.0,0.9512621164321899,0.9866845011711121,0,UDI
VENDEE,5.0,85|5,FOURAGE,HUGUES,0.2439253476485053,0.0,0,0,0,0.0,0.0,0.0,0.8114180564880371,0.9468314051628113,0,SOC
VENDEE,5.0,85|5,HENRIET,PIERRE,0.2463534944685057,0.3215634751190672,0,0,0,0.0,0.0,1.0,0.9468314051628113,0.9468314051628113,1,REM
